high_disruption_risk,prediction,prob_1
1,1.0,0.9543764298339538
0,0.0,0.2126475064131646
0,0.0,0.2085994233300333
0,0.0,0.0972172427483582
0,0.0,0.108601748392614
0,0.0,0.108601748392614
0,0.0,0.1012121035843653
1,1.0,0.9276788206571548
0,0.0,0.0923487611456604
0,0.0,0.0923487611456604
0,0.0,0.2262535206452836
0,0.0,0.0916134654575796
0,0.0,0.2270810582515339
1,0.0,0.2270810582515339
0,0.0,0.2241236876859122
0,0.0,0.215620535000513
0,0.0,0.215620535000513
0,0.0,0.0871388957871944
0,0.0,0.0867711947626585
0,0.0,0.0830165260063321
0,0.0,0.0871388957871944
0,0.0,0.0867711947626585
0,0.0,0.0867711947626585
0,0.0,0.0830165260063321
1,1.0,0.9653532900349736
1,1.0,0.9293869647474332
0,0.0,0.2274644203247965
0,0.0,0.2274644203247965
1,0.0,0.2274644203247965
0,0.0,0.0871388957871944
0,0.0,0.0871388957871944
0,0.0,0.0867711947626585
0,0.0,0.0830165260063321
1,1.0,0.9654650218785492
1,1.0,0.9725552016708215
1,1.0,0.9281965490557416
1,0.0,0.2262303159981785
0,0.0,0.2280220185447878
0,0.0,0.2280220185447878
0,0.0,0.2157098489957421
1,0.0,0.2157098489957421
0,0.0,0.0867711947626585
0,0.0,0.0867711947626585
0,0.0,0.0839997896046585
0,0.0,0.0839997896046585
0,0.0,0.0839997896046585
1,1.0,0.9646200660440536
1,1.0,0.971710245836326
0,0.0,0.2272873466767741
1,0.0,0.2272873466767741
1,0.0,0.2142992154041962
0,0.0,0.0853636930437015
0,0.0,0.0849959920191656
0,0.0,0.0822245868611656
0,0.0,0.0822245868611656
0,0.0,0.0853636930437015
0,0.0,0.0849959920191656
0,0.0,0.104215779279735
0,0.0,0.104215779279735
1,1.0,0.964099242790886
1,1.0,0.964099242790886
0,0.0,0.213910565748083
1,0.0,0.213910565748083
0,0.0,0.2345739029359004
1,0.0,0.2345739029359004
0,0.0,0.0785507331091796
0,0.0,0.0812996170131174
0,0.0,0.0812996170131174
1,1.0,0.964099242790886
0,0.0,0.2066042793974417
1,0.0,0.2066042793974417
1,0.0,0.2066042793974417
0,0.0,0.2194134988206214
1,0.0,0.2194134988206214
0,0.0,0.211438460214006
0,0.0,0.2231989213776205
0,0.0,0.081768575903873
1,1.0,0.9700636594909444
0,0.0,0.0956272254184437
0,0.0,0.0956272254184437
1,1.0,0.9657758453738132
1,1.0,0.9594743503517688
1,1.0,0.942374850091943
0,0.0,0.2372886051290157
1,0.0,0.2208237824408701
0,0.0,0.2220310838581067
1,0.0,0.2220310838581067
0,0.0,0.090803346227466
0,0.0,0.0915820279328347
0,0.0,0.0915820279328347
0,0.0,0.090803346227466
0,0.0,0.0931589707629468
0,0.0,0.0915820279328347
1,1.0,0.9659381812702226
1,1.0,0.9584629815068676
1,1.0,0.9622382450422372
1,1.0,0.9504204478602438
1,1.0,0.9558765671686472
0,0.0,0.2435569779068166
0,0.0,0.0935329760175087
1,1.0,0.9368817953588292
1,1.0,0.9269436545358104
1,1.0,0.9419831189821024
0,0.0,0.2258710904473196
0,0.0,0.223780550192897
1,0.0,0.223780550192897
0,0.0,0.0975069496003774
0,0.0,0.0790159704086921
0,0.0,0.08127548324943
0,0.0,0.0975069496003774
1,1.0,0.9481064425862772
0,0.0,0.2201727766264545
0,0.0,0.2201727766264545
1,0.0,0.2165717115412117
0,0.0,0.0861176966626291
0,0.0,0.0857915633426964
0,0.0,0.0861176966626291
0,0.0,0.0861176966626291
0,0.0,0.0857915633426964
0,0.0,0.220501502938674
0,0.0,0.2189571254984116
1,0.0,0.2189571254984116
1,0.0,0.2154672871794321
0,0.0,0.0856989291708767
0,0.0,0.0856989291708767
0,0.0,0.0860250624908095
0,0.0,0.0860250624908095
0,0.0,0.0856989291708767
1,1.0,0.9820173059092194
1,1.0,0.9573615469939064
1,0.0,0.2169990865065454
0,0.0,0.2117588553139275
1,0.0,0.2117588553139275
0,0.0,0.0837504439482929
0,0.0,0.0852892654526609
0,0.0,0.084921564428125
1,1.0,0.9780879636973928
1,1.0,0.979400286618272
0,0.0,0.217199811321536
1,0.0,0.217199811321536
0,0.0,0.2120331243362229
1,0.0,0.2120331243362229
0,0.0,0.0856803595441424
0,0.0,0.2307079483297783
0,0.0,0.2262134020853686
0,0.0,0.2301687049807289
1,0.0,0.2254570565806748
0,0.0,0.0876025708481227
0,0.0,0.0847143661344131
0,0.0,0.208239645504033
1,0.0,0.208239645504033
1,0.0,0.2079388335334463
0,0.0,0.0851184314808536
0,0.0,0.0851184314808536
0,0.0,0.0844314968634143
0,0.0,0.0841483825685334
0,0.0,0.0851184314808536
0,0.0,0.2305926528061682
0,0.0,0.2162923027309389
1,0.0,0.2185231301017292
0,0.0,0.2151143795118376
1,0.0,0.2151143795118376
0,0.0,0.2142133817137921
0,0.0,0.0854357557782678
0,0.0,0.086032938755307
0,0.0,0.086032938755307
0,0.0,0.0861880039746103
0,0.0,0.2476918866190385
0,0.0,0.0851931181288849
0,0.0,0.0872299288158573
1,0.0,0.2180032648895128
0,0.0,0.2396508181365753
0,0.0,0.2341159602679394
0,0.0,0.0894755112940475
0,0.0,0.0882967598138801
0,0.0,0.0866041876730778
0,0.0,0.0868138791703219
1,1.0,0.9484688821936345
1,1.0,0.9484688821936345
1,1.0,0.9635858395493432
1,1.0,0.9635858395493432
1,1.0,0.971855103806446
1,1.0,0.9545203671523358
1,1.0,0.9575331006730902
1,1.0,0.9514043969693864
1,1.0,0.9681763416425476
0,0.0,0.2247194595936139
0,0.0,0.0814400013979066
0,0.0,0.0872118259277674
1,1.0,0.9557606859183724
1,1.0,0.987718356467471
1,1.0,0.9887019437219944
1,1.0,0.9925135716784246
1,1.0,0.9916685012558892
0,0.0,0.0904945411538601
0,0.0,0.2366966383286962
0,0.0,0.0796914113491588
0,0.0,0.0834827651784567
0,0.0,0.082098879540115
1,1.0,0.9814762902928212
0,0.0,0.2251009322714634
0,0.0,0.2251009322714634
0,0.0,0.083590449010331
0,0.0,0.0831512409102008
0,0.0,0.0831512409102008
0,0.0,0.0836610977640906
1,1.0,0.9835024494831396
1,1.0,0.9756453066259964
1,1.0,0.978353060887086
0,0.0,0.0819911542582082
1,1.0,0.9835918610123088
0,0.0,0.0859411790891042
0,0.0,0.0823068933327007
0,0.0,0.2302456132952226
0,0.0,0.0830637123049077
0,0.0,0.0872953724457301
0,0.0,0.0822612671702333
0,0.0,0.0872614431870351
1,1.0,0.9753008001110386
1,1.0,0.980937848272596
0,0.0,0.2324281207050625
0,0.0,0.2315745421520461
0,0.0,0.2181527992132116
0,0.0,0.2340896090527805
0,0.0,0.2334637641438133
0,0.0,0.2437527479636126
0,0.0,0.090019171105357
0,0.0,0.0861682967108034
0,0.0,0.0837530395858227
0,0.0,0.0820399553133586
0,0.0,0.0820399553133586
0,0.0,0.2209663259005755
0,0.0,0.2285989378444015
0,0.0,0.2425564571187261
0,0.0,0.085402660324554
0,0.0,0.076716125403662
0,0.0,0.080281633363268
1,1.0,0.9448392223433872
0,0.0,0.2465927883805579
0,0.0,0.0851903318290343
0,0.0,0.0816020222678427
0,0.0,0.0816020222678427
1,1.0,0.978263285231918
1,1.0,0.9726302456241388
1,1.0,0.9726302456241388
1,1.0,0.9600295661878168
0,0.0,0.096528465957694
1,1.0,0.9787461279713447
1,1.0,0.9787461279713447
1,1.0,0.975320778818813
1,1.0,0.975320778818813
1,1.0,0.9696300111464377
0,0.0,0.2672122709176245
0,0.0,0.0832609641238378
1,1.0,0.978894881563969
0,0.0,0.237196261146177
0,0.0,0.2367988434666986
0,0.0,0.0976378051943865
0,0.0,0.0946275583771389
1,1.0,0.9688209739139326
1,1.0,0.9523659483163772
0,0.0,0.2196094072467562
1,0.0,0.2196094072467562
0,0.0,0.0874928495321902
0,0.0,0.0920221442519502
1,1.0,0.9653133874793204
1,1.0,0.9483129073363108
1,1.0,0.9483129073363108
1,1.0,0.9503433058593562
1,1.0,0.9700783735604016
1,1.0,0.9700783735604016
1,1.0,0.9699555378640738
1,0.0,0.2277903926322378
0,0.0,0.2350656181276924
0,0.0,0.2322264065092757
0,0.0,0.2440820778115945
0,0.0,0.0814400013979066
0,0.0,0.0813162713982549
0,0.0,0.0814400013979066
0,0.0,0.0813162713982549
0,0.0,0.0813162713982549
0,0.0,0.0813162713982549
0,0.0,0.0797558993507873
0,0.0,0.0834697846546718
1,1.0,0.9695429261579268
0,0.0,0.2392142019587416
1,0.0,0.2392142019587416
0,0.0,0.232820344961485
0,0.0,0.0768110674104515
0,0.0,0.0768110674104515
0,0.0,0.0769347974101033
0,0.0,0.0761640848336345
0,0.0,0.0822760593013753
0,0.0,0.0822760593013753
0,0.0,0.0822760593013753
0,0.0,0.0768110674104515
0,0.0,0.0768110674104515
1,1.0,0.8896409541354163
1,1.0,0.9634970008696896
1,1.0,0.9721509372194884
1,1.0,0.9783157057755796
1,1.0,0.9675956353530444
0,0.0,0.2298296480321175
0,0.0,0.2257907340062951
0,0.0,0.2257907340062951
1,0.0,0.2257907340062951
0,0.0,0.2276199075896247
1,0.0,0.2276199075896247
0,0.0,0.0762119459389822
0,0.0,0.0762034761700948
0,0.0,0.0762034761700948
0,0.0,0.075432763593626
0,0.0,0.0815447380613668
0,0.0,0.0815447380613668
1,1.0,0.9067371698690404
1,1.0,0.8807374303355647
0,0.0,0.2275645925105037
0,0.0,0.2275645925105037
0,0.0,0.2254554089389742
0,0.0,0.0761815502174629
0,0.0,0.0779006302610288
0,0.0,0.0779006302610288
0,0.0,0.0769522627939317
0,0.0,0.0761815502174629
0,0.0,0.0816033727732079
1,1.0,0.8331593961616641
1,1.0,0.8331593961616641
0,0.0,0.2355617026756657
1,0.0,0.2256304141398216
1,0.0,0.2256304141398216
0,0.0,0.2254432109529063
1,0.0,0.2254432109529063
1,0.0,0.2242053772055909
0,0.0,0.0774081542008373
0,0.0,0.0774081542008373
0,0.0,0.0774925014564717
0,0.0,0.0774925014564717
1,1.0,0.9520892152524434
1,1.0,0.8927091695980409
1,1.0,0.8390855186811315
0,0.0,0.0855980201261175
1,1.0,0.9798375295569236
0,0.0,0.0855980201261175
0,0.0,0.2491655889238852
0,0.0,0.2489767252982762
0,0.0,0.0906576037237184
0,0.0,0.0916730118091494
0,0.0,0.2482806967150689
0,0.0,0.0855980201261175
1,1.0,0.9798375295569236
0,0.0,0.2439878638184992
0,0.0,0.2439878638184992
0,0.0,0.0916730118091494
0,0.0,0.0916730118091494
0,0.0,0.2391764184089762
0,0.0,0.2423634311939269
0,0.0,0.0911818337636864
0,0.0,0.0851068420806546
1,1.0,0.9798375295569236
0,0.0,0.2451660085371502
0,0.0,0.2370255455827996
0,0.0,0.2419694967119155
0,0.0,0.0916658052496462
1,1.0,0.9779357022702088
0,0.0,0.2418284998877623
0,0.0,0.2327606626317357
0,0.0,0.2400162506100415
0,0.0,0.2400162506100415
0,0.0,0.0916658052496462
0,0.0,0.0991848511419774
0,0.0,0.2489208305060182
0,0.0,0.2431319058984956
0,0.0,0.0990793005560539
0,0.0,0.0999779342346947
0,0.0,0.0999779342346947
1,1.0,0.9738456615970358
1,1.0,0.9719213107358172
0,0.0,0.2460546182802987
0,0.0,0.2326301903126661
0,0.0,0.238622253933076
0,0.0,0.2432584996715566
0,0.0,0.2332560121929279
0,0.0,0.2335106476619349
0,0.0,0.0990793005560539
0,0.0,0.0999779342346947
0,0.0,0.1024430657689922
0,0.0,0.1024430657689922
1,1.0,0.9719213107358172
0,0.0,0.2388644474595085
0,0.0,0.102220699463993
0,0.0,0.102220699463993
1,1.0,0.9719213107358172
0,0.0,0.2529858164463373
0,0.0,0.2529858164463373
0,0.0,0.0862699363031796
0,0.0,0.0862699363031796
0,0.0,0.0873138923471357
0,0.0,0.0873138923471357
0,0.0,0.2470831773739957
0,0.0,0.2470831773739957
0,0.0,0.0870656096460679
0,0.0,0.2360520914997071
1,1.0,0.9789251167052888
1,1.0,0.9725082480998846
1,1.0,0.9584779299135096
1,1.0,0.9584779299135096
1,1.0,0.9790368485488642
1,1.0,0.9575853575244064
1,1.0,0.9584779299135096
0,0.0,0.2369877309712081
0,0.0,0.1023612740956759
1,1.0,0.9790368485488642
1,1.0,0.9584779299135096
0,0.0,0.2370256572391695
0,0.0,0.2404354454483534
0,0.0,0.2337276493449043
1,1.0,0.9575853575244064
0,0.0,0.2287212589204481
0,0.0,0.1020612927240025
0,0.0,0.1020612927240025
1,1.0,0.961240038717665
0,0.0,0.2479219155457323
0,0.0,0.0869071325358901
0,0.0,0.0869071325358901
0,0.0,0.2460901713199227
0,0.0,0.2460901713199227
0,0.0,0.2440260880601683
0,0.0,0.2504558162432713
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0879034965681233
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0914918061293149
0,0.0,0.0879034965681233
1,1.0,0.9825925486627324
0,0.0,0.0904944752231295
0,0.0,0.0904944752231295
0,0.0,0.0904944752231295
0,0.0,0.0904944752231295
0,0.0,0.243665487872931
0,0.0,0.0908498812118235
0,0.0,0.0908498812118235
0,0.0,0.0872615716506319
0,0.0,0.2341729692943783
0,0.0,0.0909204981500556
0,0.0,0.092076042518666
0,0.0,0.092076042518666
0,0.0,0.0909204981500556
1,1.0,0.9916685012558892
0,0.0,0.2320114887350511
0,0.0,0.2320114887350511
0,0.0,0.2320114887350511
0,0.0,0.2274104339215427
0,0.0,0.0973767734582041
0,0.0,0.0987499170180256
0,0.0,0.1001877803761732
0,0.0,0.1001877803761732
0,0.0,0.0973767734582041
0,0.0,0.0973767734582041
0,0.0,0.0973767734582041
0,0.0,0.0987499170180256
0,0.0,0.1002012181941443
0,0.0,0.1002012181941443
0,0.0,0.1001877803761732
0,0.0,0.1001877803761732
1,1.0,0.9817827845040842
1,1.0,0.9749549053439976
0,0.0,0.2342312873430528
0,0.0,0.2287236213527021
0,0.0,0.2287236213527021
0,0.0,0.099141627936278
0,0.0,0.1005794912944256
0,0.0,0.1005794912944256
0,0.0,0.1005794912944256
0,0.0,0.099141627936278
0,0.0,0.1005929291123967
0,0.0,0.1005929291123967
0,0.0,0.1005794912944256
1,1.0,0.9875467503986232
0,0.0,0.2300878445245458
0,0.0,0.0963693205561208
0,0.0,0.1012312971480524
1,1.0,0.9798782454251216
0,0.0,0.0869099113024372
1,1.0,0.9894455549271474
0,0.0,0.0922575899061305
0,0.0,0.0922575899061305
0,0.0,0.0922575899061305
0,0.0,0.2584281910842929
0,0.0,0.0899742000973488
0,0.0,0.0904612130843618
0,0.0,0.2599825016732297
0,0.0,0.0903296060860428
0,0.0,0.0903296060860428
0,0.0,0.0908166190730558
0,0.0,0.0908166190730558
1,1.0,0.979677194218568
0,0.0,0.2309847099977096
1,0.0,0.2229332468282612
0,0.0,0.2346195081062168
0,0.0,0.096058313678874
0,0.0,0.0918684151760731
0,0.0,0.0809526553931603
0,0.0,0.0866834969642081
1,1.0,0.977005844071012
0,0.0,0.2322102419816132
0,0.0,0.1028764490722068
0,0.0,0.1028764490722068
0,0.0,0.1003401255199982
0,0.0,0.1003401255199982
0,0.0,0.1028764490722068
0,0.0,0.1028764490722068
0,0.0,0.1028764490722068
0,0.0,0.2301666822050586
0,0.0,0.2306443905935686
0,0.0,0.1032681599904593
0,0.0,0.1032681599904593
1,1.0,0.9801620407923598
1,1.0,0.9801620407923598
0,0.0,0.228698382367801
0,0.0,0.1013292407844955
0,0.0,0.1013292407844955
1,1.0,0.9719557477355456
1,1.0,0.9719557477355456
1,1.0,0.9718329120392178
1,0.0,0.2408517029591555
1,0.0,0.2370439050681938
0,0.0,0.0834827651784567
0,0.0,0.0796914113491588
0,0.0,0.2545506820569195
0,0.0,0.2296969239843208
1,0.0,0.2296969239843208
0,0.0,0.2198642236705477
1,0.0,0.2198642236705477
1,0.0,0.2198642236705477
0,0.0,0.0823805190138009
0,0.0,0.0836285933413113
0,0.0,0.0831512409102008
0,0.0,0.083590449010331
1,0.0,0.2340920197547158
1,0.0,0.2291650098468687
0,0.0,0.0815041412711952
0,0.0,0.0819911542582082
1,0.0,0.2417808371753061
0,0.0,0.228545681771074
0,0.0,0.2397562646727694
1,0.0,0.2379947306993315
1,0.0,0.2399916573127988
0,0.0,0.0872953724457301
0,0.0,0.0872953724457301
0,0.0,0.0822612671702333
0,0.0,0.0872614431870351
1,1.0,0.9574610070583222
1,1.0,0.9574610070583222
1,1.0,0.9489191446312184
0,0.0,0.0941798925139774
0,0.0,0.0955765526268539
0,0.0,0.0947307399716046
0,0.0,0.2441420665481493
0,0.0,0.2255921364882971
0,0.0,0.1024537630511521
0,0.0,0.1065767058828693
0,0.0,0.1024537630511521
0,0.0,0.1079416089773925
0,0.0,0.2315745421520461
1,0.0,0.2228106718792897
0,0.0,0.2550244476273233
0,0.0,0.0980610233269201
0,0.0,0.0906550991253224
0,0.0,0.0980610233269201
0,0.0,0.0936397061547935
0,0.0,0.0919929440555372
0,0.0,0.1057754884392007
1,1.0,0.9458535372899616
1,1.0,0.9540632209046936
1,1.0,0.9540632209046936
1,1.0,0.9539611800883672
0,0.0,0.248755075722037
1,0.0,0.2299680326891817
0,0.0,0.1094957536276103
0,0.0,0.1069665398099544
0,0.0,0.1041261723698645
0,0.0,0.1092325454483413
0,0.0,0.1092325454483413
0,0.0,0.1100466010852374
0,0.0,0.1100466010852374
1,1.0,0.8784692968588039
0,0.0,0.2459494498033176
1,1.0,0.9485055765954712
0,0.0,0.2494807565746772
0,0.0,0.0876924842832545
0,0.0,0.0925905533378107
1,0.0,0.2351807896653336
0,0.0,0.1048501052619304
0,0.0,0.1048501052619304
1,1.0,0.9433510639324864
1,1.0,0.967554086836753
0,0.0,0.2236598972788613
1,0.0,0.2236598972788613
0,0.0,0.2149276026531986
0,0.0,0.2209722589700003
0,0.0,0.084255828224246
0,0.0,0.0853977030071274
0,0.0,0.0853977030071274
1,1.0,0.9408818748526968
1,1.0,0.971677272036742
1,1.0,0.9623533764585578
1,1.0,0.9623533764585578
0,0.0,0.2424706285441238
0,0.0,0.2488118794948286
0,0.0,0.1070310591304454
0,0.0,0.1031518822451836
1,1.0,0.9460200430124932
1,1.0,0.8688792990455747
1,1.0,0.9416676881273136
1,1.0,0.966744791815964
1,1.0,0.966744791815964
1,0.0,0.225862740404809
1,0.0,0.225862740404809
0,0.0,0.2324094454651594
0,0.0,0.0780838929440066
0,0.0,0.0743940040263569
0,0.0,0.0780838929440066
0,0.0,0.0780838929440066
0,0.0,0.0743940040263569
1,1.0,0.9481673140600968
1,1.0,0.9709050614528691
1,1.0,0.9709050614528691
1,0.0,0.2222366367269201
0,0.0,0.2279728514789522
0,0.0,0.2279728514789522
1,0.0,0.2193789882954062
0,0.0,0.0714108727321672
0,0.0,0.0761731029361543
0,0.0,0.0743076258897628
0,0.0,0.0714108727321672
0,0.0,0.0714108727321672
0,0.0,0.0761731029361543
0,0.0,0.0761731029361543
0,0.0,0.0743076258897628
1,0.0,0.2254346054321483
1,0.0,0.2254346054321483
0,0.0,0.2366747811736066
0,0.0,0.2366747811736066
0,0.0,0.2366747811736066
0,0.0,0.2231619005735859
0,0.0,0.2231619005735859
1,0.0,0.2231619005735859
0,0.0,0.0783656427857294
0,0.0,0.0759963102118094
0,0.0,0.0776829300840416
0,0.0,0.0776829300840416
0,0.0,0.0759963102118094
0,0.0,0.2344977181625577
0,0.0,0.2344977181625577
0,0.0,0.0778808464575595
0,0.0,0.0755038341516179
0,0.0,0.0776829300840416
0,0.0,0.0755038341516179
1,1.0,0.959306079382364
1,1.0,0.9005438791537818
1,1.0,0.9005438791537818
0,0.0,0.2314621911885588
0,0.0,0.2351911199602089
0,0.0,0.0779312127851094
0,0.0,0.0779312127851094
0,0.0,0.0779312127851094
0,0.0,0.0757521168526857
0,0.0,0.0781291291586273
0,0.0,0.0757521168526857
0,0.0,0.0757521168526857
1,1.0,0.9677271320139428
1,1.0,0.9194120862569054
0,0.0,0.2247236695243323
1,1.0,0.9564139558605144
1,1.0,0.9545093324532404
1,1.0,0.956495461169243
1,1.0,0.9571010331891
1,1.0,0.9536643766187448
1,1.0,0.9540932065336412
0,0.0,0.2236222057784136
0,0.0,0.108557360395601
1,1.0,0.9540971823207208
1,1.0,0.9472995102214667
0,0.0,0.2299199791079312
0,0.0,0.2231351006051275
0,0.0,0.1067428109065795
0,0.0,0.1067428109065795
1,1.0,0.9635965837712148
1,1.0,0.9472995102214667
1,1.0,0.9472995102214667
0,0.0,0.2321267867318003
0,0.0,0.2253419082289966
0,0.0,0.1082535899472413
0,0.0,0.1110716561144288
0,0.0,0.108147110154985
1,1.0,0.9627516279367194
1,1.0,0.9473810155301954
0,0.0,0.2288889657907845
0,0.0,0.1063325606659636
0,0.0,0.1091506268331511
0,0.0,0.1077201512922825
0,0.0,0.1077201512922825
1,1.0,0.955385136947098
0,0.0,0.1069999905337104
1,1.0,0.9523773102916387
1,1.0,0.9542955143690832
0,0.0,0.0940100903359636
1,1.0,0.953710353011145
1,1.0,0.9522402372539988
1,1.0,0.9392105854813242
1,1.0,0.9392105854813242
1,1.0,0.9821363449760075
0,0.0,0.2346735055067428
0,0.0,0.10799466560561
0,0.0,0.10799466560561
1,1.0,0.9414340598149034
1,1.0,0.9822480768195828
0,0.0,0.2453428003195189
1,1.0,0.9743075562473028
0,0.0,0.237342335190393
0,0.0,0.2399811365758293
0,0.0,0.1107054106572149
1,1.0,0.941515565123632
1,1.0,0.941515565123632
1,1.0,0.938715154645095
1,1.0,0.9743075562473028
1,1.0,0.9743075562473028
0,0.0,0.0872894467604262
0,0.0,0.0859904167445628
1,1.0,0.9690181911449576
0,0.0,0.2242625479070336
0,0.0,0.0855344057872701
1,1.0,0.9360077384681728
1,1.0,0.9690181911449576
0,0.0,0.2386625500805644
0,0.0,0.2386625500805644
1,0.0,0.2386625500805644
0,0.0,0.2364416743526432
0,0.0,0.2364416743526432
1,0.0,0.2364416743526432
0,0.0,0.2524031609294201
0,0.0,0.2524031609294201
0,0.0,0.0928835092407643
0,0.0,0.0928835092407643
0,0.0,0.0928835092407643
0,0.0,0.0933980572937586
0,0.0,0.0933980572937586
0,0.0,0.0927107162504395
0,0.0,0.0927107162504395
1,1.0,0.9702679979133336
1,1.0,0.9757066425321556
1,1.0,0.97699678609694
1,1.0,0.963185182739332
1,1.0,0.9627753466737582
1,1.0,0.9634786120137088
0,0.0,0.2224190127799365
0,0.0,0.0982449178155882
1,1.0,0.9693040262172372
1,1.0,0.9628675045977662
0,0.0,0.2213789586208168
0,0.0,0.223587024312599
0,0.0,0.223587024312599
0,0.0,0.2213172481925189
1,0.0,0.2213172481925189
0,0.0,0.0996417957550351
0,0.0,0.0996417957550351
0,0.0,0.1080769123684602
0,0.0,0.1014022900569873
0,0.0,0.0996367088571206
0,0.0,0.0996367088571206
0,0.0,0.1080769123684602
1,1.0,0.9844191509821988
0,0.0,0.2182794701929584
0,0.0,0.2194746713105461
0,0.0,0.220574352441862
0,0.0,0.1068200138258674
1,1.0,0.9642984173589544
1,1.0,0.9717043768638012
0,0.0,0.2175456974042632
0,0.0,0.2186453785355791
0,0.0,0.1070917942596742
1,1.0,0.9626337120332598
0,0.0,0.2256610397232077
0,0.0,0.1071840061603956
0,0.0,0.1085715967867145
0,0.0,0.108998555649417
1,1.0,0.9628719783721564
1,1.0,0.9554660188673096
0,0.0,0.2543697541782437
0,0.0,0.1015400061826051
0,0.0,0.2440916865189168
0,0.0,0.2440916865189168
0,0.0,0.0948677722124293
1,1.0,0.9467331369147984
0,0.0,0.2324030267629702
1,0.0,0.2324030267629702
0,0.0,0.0993556475275649
0,0.0,0.0992814114132162
0,0.0,0.0993556475275649
0,0.0,0.0993556475275649
1,1.0,0.9575973028919036
0,0.0,0.2268246283512088
0,0.0,0.1069935167027337
0,0.0,0.2247032060010632
0,0.0,0.107928196603109
0,0.0,0.107928196603109
0,0.0,0.107928196603109
1,1.0,0.9637155641337012
1,1.0,0.9826290830605408
1,1.0,0.9825756268937568
1,1.0,0.9465699409727754
1,1.0,0.9797572024357316
1,0.0,0.2181527992132116
1,0.0,0.2340896090527805
0,0.0,0.0790081678130819
0,0.0,0.0791754168743855
0,0.0,0.090019171105357
0,0.0,0.090019171105357
0,0.0,0.090019171105357
0,0.0,0.2099616421292351
1,0.0,0.2099616421292351
0,0.0,0.228365115306134
1,0.0,0.228365115306134
0,0.0,0.0833087772403482
0,0.0,0.0820399553133586
0,0.0,0.0820331908576265
0,0.0,0.0820331908576265
1,0.0,0.2209663259005755
1,0.0,0.2285989378444015
1,0.0,0.2278611083415233
0,0.0,0.2371892446363049
0,0.0,0.0784292096761262
0,0.0,0.0784292096761262
0,0.0,0.078098427363201
0,0.0,0.085402660324554
0,0.0,0.076716125403662
0,0.0,0.080281633363268
1,0.0,0.2466065526891592
1,0.0,0.2475300279321349
0,0.0,0.2486349588176327
0,0.0,0.2486349588176327
0,0.0,0.2486349588176327
0,0.0,0.2353537924236139
0,0.0,0.2379625859968222
0,0.0,0.0914590792465204
0,0.0,0.0980479819466673
0,0.0,0.0832609641238378
0,0.0,0.2367988434666986
0,0.0,0.0976378051943865
0,0.0,0.0946275583771389
0,0.0,0.0946275583771389
0,0.0,0.0946275583771389
1,0.0,0.2505796190545442
0,0.0,0.0906576037237184
0,0.0,0.0916730118091494
0,0.0,0.0855980201261175
0,0.0,0.0906576037237184
0,0.0,0.0855980201261175
0,0.0,0.0855980201261175
1,0.0,0.2444433913103434
0,0.0,0.2464156419586699
1,0.0,0.2464156419586699
0,0.0,0.2500925138812581
0,0.0,0.0906576037237184
0,0.0,0.0855980201261175
0,0.0,0.0916730118091494
0,0.0,0.0916730118091494
1,0.0,0.2489767252982762
0,0.0,0.0906576037237184
0,0.0,0.0906576037237184
0,0.0,0.0906576037237184
0,0.0,0.0906576037237184
0,0.0,0.0855980201261175
0,0.0,0.0855980201261175
0,0.0,0.2463084460667424
1,0.0,0.2463084460667424
1,0.0,0.2439556144326092
0,0.0,0.0906576037237184
0,0.0,0.0916730118091494
0,0.0,0.2439878638184992
1,0.0,0.2439878638184992
0,0.0,0.2459601144668257
0,0.0,0.0916730118091494
0,0.0,0.0906576037237184
0,0.0,0.0916730118091494
0,0.0,0.0855980201261175
1,0.0,0.2391764184089762
1,0.0,0.2407609078282999
0,0.0,0.2423634311939269
0,0.0,0.2423634311939269
0,0.0,0.2423634311939269
0,0.0,0.0901664256782554
0,0.0,0.0911818337636864
0,0.0,0.0911818337636864
0,0.0,0.0851068420806546
0,0.0,0.2419694967119155
0,0.0,0.2419694967119155
1,0.0,0.2419694967119155
0,0.0,0.0982862174633365
0,0.0,0.0982862174633365
0,0.0,0.0916658052496462
0,0.0,0.1028389481935162
0,0.0,0.1028389481935162
1,0.0,0.2327606626317357
0,0.0,0.2400162506100415
0,0.0,0.0982862174633365
0,0.0,0.1028389481935162
0,0.0,0.0982862174633365
0,0.0,0.1028389481935162
0,0.0,0.1028389481935162
0,0.0,0.2489208305060182
1,0.0,0.2489208305060182
0,0.0,0.2431319058984956
1,0.0,0.2431319058984956
0,0.0,0.0990793005560539
0,0.0,0.0990793005560539
0,0.0,0.2460546182802987
1,0.0,0.2460546182802987
0,0.0,0.232375554843659
0,0.0,0.238622253933076
0,0.0,0.238622253933076
1,0.0,0.238622253933076
0,0.0,0.0990793005560539
0,0.0,0.0999779342346947
0,0.0,0.0990793005560539
0,0.0,0.0990793005560539
1,0.0,0.2332560121929279
1,0.0,0.2335106476619349
0,0.0,0.237191074433155
0,0.0,0.0990793005560539
0,0.0,0.1024430657689922
0,0.0,0.0990793005560539
0,0.0,0.1024430657689922
0,0.0,0.1024430657689922
0,0.0,0.2388644474595085
0,0.0,0.2388644474595085
0,0.0,0.2287183331660313
