high_disruption_risk,prediction,prob_1
1,1.0,0.8828135984150075
1,0.0,0.26126394262095776
1,0.0,0.25773544913390134
0,0.0,0.058718925666405464
0,0.0,0.03341843464615313
0,0.0,0.03320779477845659
1,1.0,0.8839904750891111
1,1.0,0.8835621484540493
0,0.0,0.058596274357895495
0,0.0,0.03411735565266938
0,0.0,0.03351739809692045
1,1.0,0.8213796645408951
1,1.0,0.8189955329762749
0,0.0,0.03549271766041873
0,0.0,0.0354616597612859
1,1.0,0.8167323949032843
0,0.0,0.2661961209764502
0,0.0,0.26557246584373206
0,0.0,0.05995836479248495
1,1.0,0.8262819243653252
1,1.0,0.8237584115394266
0,0.0,0.27084534780613667
0,0.0,0.2712047916286995
0,0.0,0.061451598791395834
0,0.0,0.06163982739130758
0,0.0,0.06163982739130758
0,0.0,0.061595705198973394
1,1.0,0.8201918983159198
0,0.0,0.035338934381931364
0,0.0,0.035338934381931364
0,0.0,0.2654946701224289
0,0.0,0.05993588537935768
0,0.0,0.2813060811118697
1,0.0,0.2813060811118697
0,0.0,0.2810579891989048
0,0.0,0.2809277646253091
0,0.0,0.2809277646253091
0,0.0,0.0645817187466271
0,0.0,0.06450760658427812
0,0.0,0.06446872054322239
0,0.0,0.03727592615281283
0,0.0,0.037231902126533156
0,0.0,0.037231902126533156
0,0.0,0.03720880426233997
1,1.0,0.895126807588596
1,1.0,0.8349178684189216
0,0.0,0.2777891776939909
0,0.0,0.2777891776939909
1,0.0,0.2777891776939909
0,0.0,0.06360785699129157
0,0.0,0.036697669011542144
0,0.0,0.03665430192298069
0,0.0,0.036631548755601484
1,1.0,0.893592950435332
1,1.0,0.8935316470075447
1,1.0,0.8326735192579976
1,0.0,0.27480214245353796
0,0.0,0.27455759526311396
0,0.0,0.27455759526311396
0,0.0,0.2744292328927387
1,0.0,0.2744292328927387
0,0.0,0.06257969955663256
0,0.0,0.06257969955663256
0,0.0,0.06254189798732701
0,0.0,0.03606530963753718
0,0.0,0.03606530963753718
1,1.0,0.892046003426448
1,1.0,0.891983916499119
0,0.0,0.2717848065301479
1,0.0,0.2717848065301479
1,0.0,0.2714144590875288
0,0.0,0.06176542945750352
0,0.0,0.06169433603393626
0,0.0,0.06165703409675216
0,0.0,0.06165703409675216
0,0.0,0.035605067948080826
0,0.0,0.03556294436238372
0,0.0,0.03675092296399163
0,0.0,0.03675092296399163
1,1.0,0.8906937571287812
1,1.0,0.8906937571287812
0,0.0,0.268776346983852
1,0.0,0.268776346983852
0,0.0,0.2680856656058649
1,0.0,0.2680856656058649
0,0.0,0.060686553652187114
0,0.0,0.06064934769088526
0,0.0,0.03494408980282526
1,1.0,0.889384104914814
0,0.0,0.26664808945008056
1,0.0,0.26664808945008056
1,0.0,0.26664808945008056
0,0.0,0.26583344822647936
1,0.0,0.26583344822647936
0,0.0,0.275673649707159
0,0.0,0.2734954674425113
0,0.0,0.03471931321937394
1,1.0,0.8881256872773223
0,0.0,0.037248355348080686
0,0.0,0.037248355348080686
1,1.0,0.8972026116943891
1,1.0,0.8968235971007495
1,1.0,0.8213119719167479
0,0.0,0.29168470474959374
1,0.0,0.2913543469991826
0,0.0,0.29088219986465114
1,0.0,0.29088219986465114
0,0.0,0.06771782668358672
0,0.0,0.06752301909133618
0,0.0,0.06752301909133618
0,0.0,0.03914154054516783
0,0.0,0.03908142784746904
0,0.0,0.03902549872657424
1,1.0,0.8992831408557411
1,1.0,0.8984519907556784
1,1.0,0.8983059641215523
1,1.0,0.8287517646813738
1,1.0,0.8285246381280096
0,0.0,0.282788897717668
0,0.0,0.0650255017664384
1,1.0,0.8967866806035522
1,1.0,0.8959267429344991
1,1.0,0.8224963448864993
0,0.0,0.28600597285062124
0,0.0,0.285874367297817
1,0.0,0.285874367297817
0,0.0,0.06947001168033184
0,0.0,0.06595347727045164
0,0.0,0.03815996029298896
0,0.0,0.04018619216055053
1,1.0,0.9004883876534507
0,0.0,0.2827345389017286
0,0.0,0.2827345389017286
1,0.0,0.2826038428703773
0,0.0,0.06508385645656334
0,0.0,0.06500920810227673
0,0.0,0.037574283159636956
0,0.0,0.037574283159636956
0,0.0,0.03752992050088155
0,0.0,0.2807013692604077
0,0.0,0.2804536025472848
1,0.0,0.2804536025472848
1,0.0,0.2803235488197299
0,0.0,0.06432722381569644
0,0.0,0.06432722381569644
0,0.0,0.03716866590793921
0,0.0,0.03716866590793921
0,0.0,0.037124763674368566
1,1.0,0.8947848390070906
1,1.0,0.8345103742711337
1,0.0,0.27769663611464646
0,0.0,0.2775673676880377
1,0.0,0.2775673676880377
0,0.0,0.06346902038433
0,0.0,0.03668136440253744
0,0.0,0.0366380158489511
1,1.0,0.8936657762698293
1,1.0,0.893487752373197
0,0.0,0.2645397179886818
1,0.0,0.2645397179886818
0,0.0,0.2637422637367195
1,0.0,0.2637422637367195
0,0.0,0.05943049500266806
0,0.0,0.26426592644649516
0,0.0,0.2640894935764275
0,0.0,0.2634690018697716
1,0.0,0.26003969588354126
0,0.0,0.05935185476395155
0,0.0,0.034282133902138856
0,0.0,0.2688591082354933
1,0.0,0.2688591082354933
1,0.0,0.2689921167281778
0,0.0,0.061098116262081725
0,0.0,0.061098116262081725
0,0.0,0.060950144218201996
0,0.0,0.06105435660051428
0,0.0,0.03520978439360656
0,0.0,0.2700798774386104
0,0.0,0.2694711900225334
1,0.0,0.26858247880310904
0,0.0,0.2692231649133979
1,0.0,0.26931421290800284
0,0.0,0.2690730609786728
0,0.0,0.035309875351277054
0,0.0,0.03525543132398168
0,0.0,0.03525543132398168
0,0.0,0.035051601689772505
0,0.0,0.26339160134473394
0,0.0,0.059329588390269694
0,0.0,0.033859229877650554
1,0.0,0.2737997870276506
0,0.0,0.2755128288955224
0,0.0,0.2713524354544963
0,0.0,0.036256122074825314
0,0.0,0.03625474377358706
0,0.0,0.03590673222074281
0,0.0,0.035530093299127485
1,1.0,0.9076934808455457
1,1.0,0.9076934808455457
1,1.0,0.9073491518177433
1,1.0,0.9073491518177433
1,1.0,0.8436427738973342
1,1.0,0.9095274272503318
1,1.0,0.909795238072984
1,1.0,0.9097325939541453
1,1.0,0.850322250248154
0,0.0,0.3113823707359844
0,0.0,0.07422553239273877
0,0.0,0.07366353080388766
1,1.0,0.9106773147366855
1,1.0,0.908492391315585
1,1.0,0.9106464354245636
1,1.0,0.8515052148731118
1,1.0,0.851178388935761
0,0.0,0.07463136883271304
0,0.0,0.2910133839369651
0,0.0,0.06731196993243549
0,0.0,0.03905348394583508
0,0.0,0.03818997981570249
1,1.0,0.8994888551459029
0,0.0,0.29645959132516064
0,0.0,0.29645959132516064
0,0.0,0.06913535355542366
0,0.0,0.03991676016184498
0,0.0,0.03991676016184498
0,0.0,0.04012902918503958
1,1.0,0.9018375856252391
1,1.0,0.9016087371264396
1,1.0,0.8370165785743107
0,0.0,0.038884894533556924
1,1.0,0.8333568579091337
0,0.0,0.07059709020345384
0,0.0,0.040432625715796755
0,0.0,0.2913331672580006
0,0.0,0.0676878674931658
0,0.0,0.07116597643720413
0,0.0,0.06761044844006514
0,0.0,0.041197347754104996
1,1.0,0.9037446413799199
1,1.0,0.9027891625853233
0,0.0,0.2934288547474041
0,0.0,0.30289140681823334
0,0.0,0.27456341702912124
0,0.0,0.27330128971440804
0,0.0,0.27428312021091183
0,0.0,0.27302179645192537
0,0.0,0.06212809691468779
0,0.0,0.0652535743231859
0,0.0,0.06528741860283716
0,0.0,0.06495091054387314
0,0.0,0.06495091054387314
0,0.0,0.2832632382230901
0,0.0,0.28337587611672843
0,0.0,0.2820192413085233
0,0.0,0.06482742758084692
0,0.0,0.06486546929062831
0,0.0,0.06479497982366433
1,1.0,0.8915577687542426
0,0.0,0.3116599803868215
0,0.0,0.07389462335411867
0,0.0,0.07367626517722292
0,0.0,0.07367626517722292
1,1.0,0.8437593625954848
1,1.0,0.8465033283617333
1,1.0,0.8463853575385744
1,1.0,0.8477173161768832
0,0.0,0.07571144619018699
1,1.0,0.850599648149297
1,1.0,0.850599648149297
1,1.0,0.8502311758611514
1,1.0,0.8499396073810839
1,1.0,0.8506620081246844
0,0.0,0.3106950687701395
0,0.0,0.07364904563168595
1,1.0,0.8448230617572283
0,0.0,0.3218476598026693
0,0.0,0.3194655537002934
0,0.0,0.07724626635184129
0,0.0,0.07647039636559527
1,1.0,0.9093494594509447
1,1.0,0.9083702442673721
0,0.0,0.30992605528474026
1,0.0,0.30992605528474026
0,0.0,0.07386816210366975
0,0.0,0.04280505075580643
1,1.0,0.908987183282181
1,1.0,0.9080044506574695
1,1.0,0.9080044506574695
1,1.0,0.9074566094270233
1,1.0,0.8538898985111707
1,1.0,0.8538898985111707
1,1.0,0.8538849770134416
1,0.0,0.31250109223514977
0,0.0,0.31148390580056773
0,0.0,0.3084494835257483
0,0.0,0.30802778420076593
0,0.0,0.07422553239273877
0,0.0,0.07334416203572114
0,0.0,0.043029807014676846
0,0.0,0.0425018555589326
0,0.0,0.0425018555589326
0,0.0,0.0425018555589326
0,0.0,0.042257179180040016
0,0.0,0.04217721124712126
1,1.0,0.852520964512981
0,0.0,0.313693060236777
1,0.0,0.313693060236777
0,0.0,0.31193937639149905
0,0.0,0.0740459841453518
0,0.0,0.0740459841453518
0,0.0,0.04345515737779837
0,0.0,0.043258608388881625
0,0.0,0.04311528458167668
0,0.0,0.04311528458167668
0,0.0,0.04311528458167668
0,0.0,0.0429222211881497
0,0.0,0.0429222211881497
1,1.0,0.9082427397689252
1,1.0,0.8524386804779281
1,1.0,0.8286442474545559
1,1.0,0.8322131920040702
1,1.0,0.8318522904489696
0,0.0,0.28499081898798473
0,0.0,0.2840261841713567
0,0.0,0.2840261841713567
1,0.0,0.2840261841713567
0,0.0,0.2833213791284793
1,0.0,0.2833213791284793
0,0.0,0.06490002362797709
0,0.0,0.03793290239460834
0,0.0,0.03793290239460834
0,0.0,0.03776034473252965
0,0.0,0.037634521116888364
0,0.0,0.037634521116888364
1,1.0,0.8963432822726939
1,1.0,0.895733971961777
0,0.0,0.2856371855534786
0,0.0,0.2856371855534786
0,0.0,0.28397544834325283
0,0.0,0.06588192446333385
0,0.0,0.06538163624860704
0,0.0,0.06538163624860704
0,0.0,0.03822257628107628
0,0.0,0.03804875300067978
0,0.0,0.03792200623580888
1,1.0,0.8964702854505229
1,1.0,0.8964702854505229
0,0.0,0.28857202018224826
1,0.0,0.28760013945669705
1,0.0,0.28760013945669705
0,0.0,0.286890019396147
1,0.0,0.286890019396147
1,0.0,0.2859315533592758
0,0.0,0.06597073458874103
0,0.0,0.06597073458874103
0,0.0,0.03840169687296868
0,0.0,0.03840169687296868
1,1.0,0.8990369305194513
1,1.0,0.8979588187011552
1,1.0,0.8973579173156181
0,0.0,0.07259483768614927
1,1.0,0.842228455250335
0,0.0,0.07150937921935441
0,0.0,0.30138216982519095
0,0.0,0.3011911012313775
0,0.0,0.07071255881151117
0,0.0,0.07065293938310413
0,0.0,0.2980030803593411
0,0.0,0.06945505691530462
1,1.0,0.8358007290618892
0,0.0,0.29540012400580873
0,0.0,0.29540012400580873
0,0.0,0.06879956557208255
0,0.0,0.06879956557208255
0,0.0,0.2931455662545709
0,0.0,0.29229615128978936
0,0.0,0.06810730067547499
0,0.0,0.06790479007004369
1,1.0,0.8324472419772453
0,0.0,0.3129771529029205
0,0.0,0.3136783227162896
0,0.0,0.31351406649314884
0,0.0,0.07437787683998554
1,1.0,0.8489575332159814
0,0.0,0.3094969208215641
0,0.0,0.31019381410065705
0,0.0,0.3100305582808278
0,0.0,0.3100305582808278
0,0.0,0.07326786413130026
0,0.0,0.07331381341846444
0,0.0,0.30605278915988965
0,0.0,0.30658312486459516
0,0.0,0.07239629054910013
0,0.0,0.07222306055537642
0,0.0,0.07222306055537642
1,1.0,0.8445457818963462
1,1.0,0.8442451727559728
0,0.0,0.30283560922496744
0,0.0,0.30297846101836534
0,0.0,0.30336280717966346
0,0.0,0.30001784960242595
0,0.0,0.3007026938435102
0,0.0,0.30015994448821315
0,0.0,0.07050065423289198
0,0.0,0.07033161620761708
0,0.0,0.07045066559832736
0,0.0,0.07045066559832736
1,1.0,0.8404506850739001
0,0.0,0.29774294121579736
0,0.0,0.06974303152388284
0,0.0,0.06974303152388284
1,1.0,0.8389895614144915
0,0.0,0.30728873732709294
0,0.0,0.30728873732709294
0,0.0,0.07148289844813804
0,0.0,0.07148289844813804
0,0.0,0.0704173157576572
0,0.0,0.06856966680233789
0,0.0,0.29221364197149
0,0.0,0.29221364197149
0,0.0,0.06787954653554895
0,0.0,0.31600714834884003
1,1.0,0.907033683161142
1,1.0,0.9064806563392895
1,1.0,0.8524359328781815
1,1.0,0.8524359328781815
1,1.0,0.9056556191057149
1,1.0,0.8503870701314433
1,1.0,0.8503820513199164
0,0.0,0.3090459035502038
0,0.0,0.07386927698756973
1,1.0,0.9042652514211822
1,1.0,0.8483135401093331
0,0.0,0.30813751757167773
0,0.0,0.3058111257531424
0,0.0,0.30529202866518923
1,1.0,0.8446050992562717
0,0.0,0.3029944393001155
0,0.0,0.07121663341296869
0,0.0,0.07121663341296869
1,1.0,0.900210865790056
0,0.0,0.3132704569603558
0,0.0,0.07453440088075991
0,0.0,0.04321492294420182
0,0.0,0.31001660273491505
0,0.0,0.31001660273491505
0,0.0,0.3098224877408714
0,0.0,0.309139682237732
0,0.0,0.07343307284688871
0,0.0,0.07337134078891405
0,0.0,0.07315440676468277
0,0.0,0.04255509505185251
0,0.0,0.04255509505185251
0,0.0,0.04251812964847301
0,0.0,0.04238824511217465
1,1.0,0.8456564184896489
0,0.0,0.07266958574507887
0,0.0,0.07260844522247767
0,0.0,0.07260844522247767
0,0.0,0.04209806146618478
0,0.0,0.304506829059321
0,0.0,0.07175153276830704
0,0.0,0.041548921735918176
0,0.0,0.041385846274827
0,0.0,0.31894581508928654
0,0.0,0.07607229076380484
0,0.0,0.07630166229584068
0,0.0,0.07630166229584068
0,0.0,0.04413740874750749
1,1.0,0.851178388935761
0,0.0,0.3147607446317232
0,0.0,0.3147607446317232
0,0.0,0.3147607446317232
0,0.0,0.3152993137482646
0,0.0,0.07495007904501771
0,0.0,0.07517634222418479
0,0.0,0.0751233062306077
0,0.0,0.0751233062306077
0,0.0,0.04346413570548979
0,0.0,0.04346413570548979
0,0.0,0.04346413570548979
0,0.0,0.04359982748960245
0,0.0,0.04349227104040421
0,0.0,0.04349227104040421
0,0.0,0.04356801889044648
0,0.0,0.04356801889044648
1,1.0,0.849461033736698
1,1.0,0.8491305058569845
0,0.0,0.3123339465169517
0,0.0,0.3130343319114941
0,0.0,0.3130343319114941
0,0.0,0.0743961855550046
0,0.0,0.07434365570825541
0,0.0,0.07434365570825541
0,0.0,0.07434365570825541
0,0.0,0.04313207913894701
0,0.0,0.04302562466847282
0,0.0,0.04302562466847282
0,0.0,0.0431005964107416
1,1.0,0.8480731458559325
0,0.0,0.3100951124758726
0,0.0,0.07323654682659175
0,0.0,0.07345804788502086
1,1.0,0.8465964830764758
0,0.0,0.04302917348761348
1,1.0,0.847691507610628
0,0.0,0.04237205611446293
0,0.0,0.04237205611446293
0,0.0,0.04237205611446293
0,0.0,0.30665200333694886
0,0.0,0.07236680791305827
0,0.0,0.04191690226920064
0,0.0,0.3037462135423804
0,0.0,0.07145228527648884
0,0.0,0.07145228527648884
0,0.0,0.04137002357606967
0,0.0,0.04137002357606967
1,1.0,0.8410816529265377
0,0.0,0.3137681760373715
1,0.0,0.31287099417055275
0,0.0,0.32368470110062775
0,0.0,0.07784743957162332
0,0.0,0.07706603563471792
0,0.0,0.04382492308844599
0,0.0,0.043100737413277135
1,1.0,0.8542320538265059
0,0.0,0.3178000199532226
0,0.0,0.07670121495314597
0,0.0,0.07670121495314597
0,0.0,0.07593036903981898
0,0.0,0.07593036903981898
0,0.0,0.04451503330666817
0,0.0,0.04451503330666817
0,0.0,0.04451503330666817
0,0.0,0.3177263611036235
0,0.0,0.3153605733043625
0,0.0,0.07590653246604806
0,0.0,0.04403791852951444
1,1.0,0.852064018977443
1,1.0,0.852064018977443
0,0.0,0.3124094448274014
0,0.0,0.04301224337482401
0,0.0,0.04301224337482401
1,1.0,0.8503283674294647
1,1.0,0.8503283674294647
1,1.0,0.8503233469953364
1,0.0,0.2912006865157133
1,0.0,0.29035459213273895
0,0.0,0.06751284064148422
0,0.0,0.06731196993243549
0,0.0,0.28642376494355637
0,0.0,0.2957803232793851
1,0.0,0.2957803232793851
0,0.0,0.29630045898255053
1,0.0,0.29630045898255053
1,0.0,0.29630045898255053
0,0.0,0.06897490427951947
0,0.0,0.04001584428590321
0,0.0,0.03991676016184498
0,0.0,0.03998654108997668
1,0.0,0.29626253285878634
1,0.0,0.2902724060834926
0,0.0,0.06728693086919568
0,0.0,0.038884894533556924
1,0.0,0.28808034742498134
0,0.0,0.30101204296905826
0,0.0,0.29158665056809585
1,0.0,0.30283267175752004
1,0.0,0.3028243436660829
0,0.0,0.07116597643720413
0,0.0,0.04119890592630726
0,0.0,0.03907757558570546
0,0.0,0.041197347754104996
1,1.0,0.9015889283349351
1,1.0,0.9015889283349351
1,1.0,0.9015637135182556
0,0.0,0.06878055587866183
0,0.0,0.06745129265776828
0,0.0,0.039774941209722914
0,0.0,0.3026670713138023
0,0.0,0.3020153291672548
0,0.0,0.07111413782576836
0,0.0,0.07091030302151224
0,0.0,0.041167928393202824
0,0.0,0.04101475385475395
0,0.0,0.30289140681823334
1,0.0,0.3017255514861025
0,0.0,0.29905722979536375
0,0.0,0.07074140117588201
0,0.0,0.04120989607285497
0,0.0,0.04094523261602878
0,0.0,0.04099204721445393
0,0.0,0.04049580921146323
0,0.0,0.04047880150615091
1,1.0,0.9040291576523111
1,1.0,0.8408358594433554
1,1.0,0.8406363073372164
1,1.0,0.84052943088489
0,0.0,0.3015557276289802
1,0.0,0.3007375955868442
0,0.0,0.0705115311739718
0,0.0,0.07043123420223718
0,0.0,0.04096036678836712
0,0.0,0.04083916193152626
0,0.0,0.04083916193152626
0,0.0,0.040789823068642206
0,0.0,0.04080793166130792
1,1.0,0.9040912078037612
0,0.0,0.2935751464462365
1,1.0,0.9015535297066162
0,0.0,0.2924831845006175
0,0.0,0.06855071595497542
0,0.0,0.039287034534225995
1,0.0,0.30847851122716596
0,0.0,0.07294465794738103
0,0.0,0.04226268687438084
1,1.0,0.9060374754259934
1,1.0,0.8378281342773712
0,0.0,0.2959492499951484
1,0.0,0.2959492499951484
0,0.0,0.29581496467949964
0,0.0,0.29475101990021346
0,0.0,0.0690773607573365
0,0.0,0.06898558466377114
0,0.0,0.039897211242610475
1,1.0,0.9056633363477715
1,1.0,0.837486140235061
1,1.0,0.8372311917479637
1,1.0,0.8372311917479637
0,0.0,0.30736363183982796
0,0.0,0.3073552340775141
0,0.0,0.04204984774870968
0,0.0,0.04121431971462952
1,1.0,0.9017758638873157
1,1.0,0.9064398457435776
1,1.0,0.9016099229515675
1,1.0,0.837198543084311
1,1.0,0.837198543084311
1,0.0,0.2977761740253686
1,0.0,0.2977761740253686
0,0.0,0.2970412435821369
0,0.0,0.06959156738415273
0,0.0,0.06932204840330614
0,0.0,0.0402587251139892
0,0.0,0.0402587251139892
0,0.0,0.040097912442611294
1,1.0,0.902518191624241
1,1.0,0.8387610395016672
1,1.0,0.8387610395016672
1,0.0,0.2716380471179024
0,0.0,0.26930546330815275
0,0.0,0.26930546330815275
1,0.0,0.26802027861801503
0,0.0,0.06172246490221467
0,0.0,0.06104138116357949
0,0.0,0.06066755903763621
0,0.0,0.03557961068330562
0,0.0,0.03557961068330562
0,0.0,0.03517618828946345
0,0.0,0.03517618828946345
0,0.0,0.034954869783051734
1,0.0,0.2709158222204284
1,0.0,0.2709158222204284
0,0.0,0.27049908306545944
0,0.0,0.27049908306545944
0,0.0,0.27049908306545944
0,0.0,0.26957467640804844
0,0.0,0.26957467640804844
1,0.0,0.26957467640804844
0,0.0,0.06138948175504966
0,0.0,0.06111981613233397
0,0.0,0.0354544614737049
0,0.0,0.0354544614737049
0,0.0,0.035222634585566404
0,0.0,0.2723976740139027
0,0.0,0.2723976740139027
0,0.0,0.061944994212465576
0,0.0,0.06167304872737611
0,0.0,0.03578423565500932
0,0.0,0.035550331939973034
1,1.0,0.891098323917743
1,1.0,0.8910357585335494
1,1.0,0.8910357585335494
0,0.0,0.27489237785190457
0,0.0,0.27447182452243146
0,0.0,0.06267833864686112
0,0.0,0.06267833864686112
0,0.0,0.06267833864686112
0,0.0,0.06227999631291581
0,0.0,0.03607274622222889
0,0.0,0.035910034735019636
0,0.0,0.035910034735019636
1,1.0,0.8921073446695944
1,1.0,0.8920452887516676
0,0.0,0.2886133741505459
1,1.0,0.9005324264510377
1,1.0,0.9001643227835947
1,1.0,0.8949356659778912
1,1.0,0.8948502944207647
1,1.0,0.894549275509213
1,1.0,0.8938244163486946
0,0.0,0.29897518820523206
0,0.0,0.06981460036659415
1,1.0,0.9027797720266159
1,1.0,0.9025528827254721
0,0.0,0.29591681790163005
0,0.0,0.29558366716209117
0,0.0,0.06901699197551081
0,0.0,0.06901699197551081
1,1.0,0.9010553404646109
1,1.0,0.9011156396758236
1,1.0,0.9011156396758236
0,0.0,0.29255977899954877
0,0.0,0.2922288390484584
0,0.0,0.06798547664915111
0,0.0,0.06788419570651738
0,0.0,0.06773957069835634
1,1.0,0.8996046930952033
1,1.0,0.8996657779235474
0,0.0,0.289425279640801
0,0.0,0.06702910199684997
0,0.0,0.06692914349409618
0,0.0,0.06683613365615626
0,0.0,0.06683613365615626
1,1.0,0.8972246972133904
0,0.0,0.0653402177296224
1,1.0,0.8962192980300465
1,1.0,0.9001284684858991
0,0.0,0.06627668684972399
1,1.0,0.8945116409772764
1,1.0,0.8934828521707693
1,1.0,0.9037231905772307
1,1.0,0.9037231905772307
1,1.0,0.8356487783157097
0,0.0,0.3016630247805274
0,0.0,0.07080023974000926
0,0.0,0.07080023974000926
1,1.0,0.9032610996961213
1,1.0,0.8334069067658758
0,0.0,0.2982684132254988
1,1.0,0.8314128632097769
0,0.0,0.2950982643569231
0,0.0,0.29509005893659634
0,0.0,0.06876225485979848
1,1.0,0.9004860846580354
1,1.0,0.9004860846580354
1,1.0,0.8995018567453078
1,1.0,0.8292726170034119
1,1.0,0.8292726170034119
0,0.0,0.06458262397724635
0,0.0,0.06446962429912773
1,1.0,0.8271942929283477
0,0.0,0.2780364245879766
0,0.0,0.06381794165068211
1,1.0,0.8982929237956239
1,1.0,0.8256369556584882
0,0.0,0.2981922926295665
0,0.0,0.2981922926295665
1,0.0,0.2981922926295665
0,0.0,0.2980023837039333
0,0.0,0.2980023837039333
1,0.0,0.2980023837039333
0,0.0,0.2973344055565261
0,0.0,0.2973344055565261
0,0.0,0.06972047516571744
0,0.0,0.040335653820801176
0,0.0,0.040335653820801176
0,0.0,0.04030053518161936
0,0.0,0.04030053518161936
0,0.0,0.040177140702139624
0,0.0,0.040177140702139624
1,1.0,0.9026930590184893
1,1.0,0.8386541085839723
1,1.0,0.8382212978192038
1,1.0,0.9012718291408622
1,1.0,0.9011910376801248
1,1.0,0.9009061607065296
0,0.0,0.2879992487929339
0,0.0,0.06659614476496767
1,1.0,0.9002640086027511
1,1.0,0.8998950220127176
0,0.0,0.3028349061458526
0,0.0,0.30352339248243243
0,0.0,0.30352339248243243
0,0.0,0.30336210340917324
1,0.0,0.30336210340917324
0,0.0,0.07116667600610249
0,0.0,0.07116667600610249
0,0.0,0.07121140880899701
0,0.0,0.07133183314820168
0,0.0,0.04132825068566881
0,0.0,0.04132825068566881
0,0.0,0.04122605643875432
1,1.0,0.8420735332657142
0,0.0,0.30071391207303
0,0.0,0.3004006133338478
0,0.0,0.30023302352709313
0,0.0,0.07050415024329637
1,1.0,0.9032788792764422
1,1.0,0.9034377096469676
0,0.0,0.29803637681781503
0,0.0,0.2978695444059668
0,0.0,0.06962048204689619
1,1.0,0.9022893255803303
0,0.0,0.29582071094092366
0,0.0,0.06898735638716857
0,0.0,0.06878916614402475
0,0.0,0.06873809386652785
1,1.0,0.9013044806007201
1,1.0,0.901074525592057
0,0.0,0.2972510713945975
0,0.0,0.0694290648423811
0,0.0,0.29198667865813555
0,0.0,0.29198667865813555
0,0.0,0.06710087208058924
1,1.0,0.8986174623889162
0,0.0,0.30581041879614945
1,0.0,0.30581041879614945
0,0.0,0.07283637644020913
0,0.0,0.07210133891162374
0,0.0,0.04219787757672122
0,0.0,0.04219787757672122
1,1.0,0.9058217618851389
0,0.0,0.3068444311687867
0,0.0,0.07243022656228915
0,0.0,0.3044599033000073
0,0.0,0.07167373484304784
0,0.0,0.07167373484304784
0,0.0,0.07167373484304784
1,1.0,0.904412021807107
1,1.0,0.8353259867314895
1,1.0,0.8352373039366915
1,1.0,0.9022606653462485
1,1.0,0.8336026757853637
1,0.0,0.27456341702912124
1,0.0,0.27330128971440804
0,0.0,0.036088741028430515
0,0.0,0.03603980382975902
0,0.0,0.0358199942353844
0,0.0,0.0358199942353844
0,0.0,0.0358199942353844
0,0.0,0.2836618330302917
1,0.0,0.2836618330302917
0,0.0,0.2824128470627757
1,0.0,0.2824128470627757
0,0.0,0.06491282220361105
0,0.0,0.06495091054387314
0,0.0,0.06488033466963516
0,0.0,0.03745333954789698
1,0.0,0.2832632382230901
1,0.0,0.28337587611672843
1,0.0,0.28324247035801964
0,0.0,0.2821276533512105
0,0.0,0.06520156554939027
0,0.0,0.03764424240409214
0,0.0,0.03762044747660365
0,0.0,0.03742190294957537
0,0.0,0.03744450661083831
0,0.0,0.037402623723016726
1,0.0,0.31146530089853963
1,0.0,0.3107805051558874
0,0.0,0.3164177379342773
0,0.0,0.3164177379342773
0,0.0,0.3164177379342773
0,0.0,0.31712305782101613
0,0.0,0.31656408741136277
0,0.0,0.04378419936596889
0,0.0,0.04388881243211873
0,0.0,0.07364904563168595
0,0.0,0.3194655537002934
0,0.0,0.07724626635184129
0,0.0,0.07647039636559527
0,0.0,0.044376417972718074
0,0.0,0.044376417972718074
1,0.0,0.30737365471057965
0,0.0,0.07287153979942584
0,0.0,0.07281024270383119
0,0.0,0.07259483768614927
0,0.0,0.04221892306337516
0,0.0,0.042053333293675776
0,0.0,0.042053333293675776
1,0.0,0.30479682682000675
0,0.0,0.3046045372982168
1,0.0,0.3046045372982168
0,0.0,0.3039281674237364
0,0.0,0.07178226423878409
0,0.0,0.07150937921935441
0,0.0,0.041531152006890726
0,0.0,0.041531152006890726
1,0.0,0.3011911012313775
0,0.0,0.07071255881151117
0,0.0,0.04092800355193449
0,0.0,0.04092800355193449
0,0.0,0.04092800355193449
0,0.0,0.0407672614756136
0,0.0,0.0407672614756136
0,0.0,0.29819298954035
1,0.0,0.29819298954035
1,0.0,0.29733510131177787
0,0.0,0.040335782726308
0,0.0,0.04030066397960641
0,0.0,0.29540012400580873
1,0.0,0.29540012400580873
0,0.0,0.2952112453146233
0,0.0,0.06879956557208255
0,0.0,0.03982096588826778
0,0.0,0.03978627678894342
0,0.0,0.03966439181752235
1,0.0,0.2931455662545709
1,0.0,0.292957529755437
0,0.0,0.29229615128978936
0,0.0,0.29229615128978936
0,0.0,0.29229615128978936
0,0.0,0.0681649295615423
0,0.0,0.06810730067547499
0,0.0,0.03937360144548674
0,0.0,0.03925292902116062
0,0.0,0.31351406649314884
0,0.0,0.31351406649314884
1,0.0,0.31351406649314884
0,0.0,0.07460255193472043
0,0.0,0.07460255193472043
0,0.0,0.04312110600100838
0,0.0,0.043224206362778905
0,0.0,0.043224206362778905
1,0.0,0.31019381410065705
0,0.0,0.3100305582808278
0,0.0,0.07348945239684812
0,0.0,0.07343751198274195
0,0.0,0.04258885716164296
0,0.0,0.04255775330399181
0,0.0,0.04255775330399181
0,0.0,0.30605278915988965
1,0.0,0.30605278915988965
0,0.0,0.30658312486459516
