high_disruption_risk,prediction,prob_1
0,0.0,0.07256647617093556
1,1.0,0.8969115184174916
1,0.0,0.22305149403352276
1,0.0,0.2162444574194956
0,0.0,0.06938176380205814
0,0.0,0.07101358605066052
0,0.0,0.07317557860029023
1,1.0,0.8648490669253818
1,1.0,0.8502573845149217
0,0.0,0.07029069448439546
0,0.0,0.07069271504106692
0,0.0,0.07347641068904635
1,1.0,0.9410201139980232
1,1.0,0.943877256855166
0,0.0,0.09171567410318356
0,0.0,0.09324563024160884
1,1.0,0.9410201139980232
0,0.0,0.20757241918970823
0,0.0,0.21566528046919786
0,0.0,0.09471057755134049
1,1.0,0.9449117844830512
1,1.0,0.9543764298339538
0,0.0,0.21264750641316468
0,0.0,0.20859942333003334
0,0.0,0.09721724274835822
0,0.0,0.108601748392614
0,0.0,0.108601748392614
0,0.0,0.10121210358436533
1,1.0,0.9276788206571547
0,0.0,0.09234876114566042
0,0.0,0.09234876114566042
0,0.0,0.22625352064528365
0,0.0,0.09161346545757967
0,0.0,0.22708105825153393
1,0.0,0.22708105825153393
0,0.0,0.22412368768591223
0,0.0,0.21562053500051304
0,0.0,0.21562053500051304
0,0.0,0.08713889578719441
0,0.0,0.0867711947626585
0,0.0,0.08301652600633215
0,0.0,0.08713889578719441
0,0.0,0.0867711947626585
0,0.0,0.0867711947626585
0,0.0,0.08301652600633215
1,1.0,0.9653532900349737
1,1.0,0.9293869647474332
0,0.0,0.22746442032479652
0,0.0,0.22746442032479652
1,0.0,0.22746442032479652
0,0.0,0.08713889578719441
0,0.0,0.08713889578719441
0,0.0,0.0867711947626585
0,0.0,0.08301652600633215
1,1.0,0.9654650218785491
1,1.0,0.9725552016708217
1,1.0,0.9281965490557416
1,0.0,0.2262303159981785
0,0.0,0.22802201854478782
0,0.0,0.22802201854478782
0,0.0,0.21570984899574214
1,0.0,0.21570984899574214
0,0.0,0.0867711947626585
0,0.0,0.0867711947626585
0,0.0,0.08399978960465852
0,0.0,0.08399978960465852
0,0.0,0.08399978960465852
1,1.0,0.9646200660440535
1,1.0,0.971710245836326
0,0.0,0.22728734667677417
1,0.0,0.22728734667677417
1,0.0,0.2142992154041962
0,0.0,0.08536369304370159
0,0.0,0.08499599201916568
0,0.0,0.08222458686116568
0,0.0,0.08222458686116568
0,0.0,0.08536369304370159
0,0.0,0.08499599201916568
0,0.0,0.10421577927973504
0,0.0,0.10421577927973504
1,1.0,0.964099242790886
1,1.0,0.964099242790886
0,0.0,0.213910565748083
1,0.0,0.213910565748083
0,0.0,0.23457390293590044
1,0.0,0.23457390293590044
0,0.0,0.07855073310917965
0,0.0,0.08129961701311741
0,0.0,0.08129961701311741
1,1.0,0.964099242790886
0,0.0,0.20660427939744175
1,0.0,0.20660427939744175
1,0.0,0.20660427939744175
0,0.0,0.2194134988206214
1,0.0,0.2194134988206214
0,0.0,0.211438460214006
0,0.0,0.22319892137762054
0,0.0,0.08176857590387304
1,1.0,0.9700636594909444
0,0.0,0.09562722541844372
0,0.0,0.09562722541844372
1,1.0,0.9657758453738132
1,1.0,0.9594743503517688
1,1.0,0.942374850091943
0,0.0,0.2372886051290157
1,0.0,0.22082378244087017
0,0.0,0.22203108385810671
1,0.0,0.22203108385810671
0,0.0,0.09080334622746605
0,0.0,0.0915820279328347
0,0.0,0.0915820279328347
0,0.0,0.09080334622746605
0,0.0,0.09315897076294685
0,0.0,0.0915820279328347
1,1.0,0.9659381812702226
1,1.0,0.9584629815068676
1,1.0,0.9622382450422373
1,1.0,0.9504204478602438
1,1.0,0.9558765671686473
0,0.0,0.2435569779068166
0,0.0,0.09353297601750872
1,1.0,0.9368817953588292
1,1.0,0.9269436545358104
1,1.0,0.9419831189821024
0,0.0,0.22587109044731968
0,0.0,0.22378055019289703
1,0.0,0.22378055019289703
0,0.0,0.09750694960037748
0,0.0,0.07901597040869213
0,0.0,0.08127548324943004
0,0.0,0.09750694960037748
1,1.0,0.9481064425862773
0,0.0,0.22017277662645454
0,0.0,0.22017277662645454
1,0.0,0.21657171154121177
0,0.0,0.08611769666262914
0,0.0,0.08579156334269643
0,0.0,0.08611769666262914
0,0.0,0.08611769666262914
0,0.0,0.08579156334269643
0,0.0,0.22050150293867407
0,0.0,0.21895712549841168
1,0.0,0.21895712549841168
1,0.0,0.21546728717943217
0,0.0,0.08569892917087679
0,0.0,0.08569892917087679
0,0.0,0.0860250624908095
0,0.0,0.0860250624908095
0,0.0,0.08569892917087679
1,1.0,0.9820173059092194
1,1.0,0.9573615469939063
1,0.0,0.21699908650654542
0,0.0,0.21175885531392757
1,0.0,0.21175885531392757
0,0.0,0.08375044394829298
0,0.0,0.08528926545266093
0,0.0,0.08492156442812503
1,1.0,0.9780879636973928
1,1.0,0.9794002866182719
0,0.0,0.217199811321536
1,0.0,0.217199811321536
0,0.0,0.2120331243362229
1,0.0,0.2120331243362229
0,0.0,0.08568035954414246
0,0.0,0.2307079483297783
0,0.0,0.2262134020853686
0,0.0,0.23016870498072894
1,0.0,0.22545705658067486
0,0.0,0.08760257084812274
0,0.0,0.08471436613441312
0,0.0,0.20823964550403307
1,0.0,0.20823964550403307
1,0.0,0.20793883353344633
0,0.0,0.08511843148085362
0,0.0,0.08511843148085362
0,0.0,0.08443149686341435
0,0.0,0.08414838256853346
0,0.0,0.08511843148085362
0,0.0,0.23059265280616825
0,0.0,0.21629230273093897
1,0.0,0.21852313010172927
0,0.0,0.21511437951183768
1,0.0,0.21511437951183768
0,0.0,0.21421338171379212
0,0.0,0.08543575577826786
0,0.0,0.08603293875530708
0,0.0,0.08603293875530708
0,0.0,0.08618800397461039
0,0.0,0.24769188661903851
0,0.0,0.08519311812888498
0,0.0,0.08722992881585734
1,0.0,0.21800326488951283
0,0.0,0.23965081813657538
0,0.0,0.23411596026793943
0,0.0,0.08947551129404753
0,0.0,0.0882967598138801
0,0.0,0.08660418767307786
0,0.0,0.08681387917032193
1,1.0,0.9484688821936343
1,1.0,0.9484688821936343
1,1.0,0.9635858395493431
1,1.0,0.9635858395493431
1,1.0,0.9718551038064459
1,1.0,0.9545203671523358
1,1.0,0.9575331006730902
1,1.0,0.9514043969693864
1,1.0,0.9681763416425475
0,0.0,0.22471945959361397
0,0.0,0.08144000139790662
0,0.0,0.08721182592776744
1,1.0,0.9557606859183723
1,1.0,0.987718356467471
1,1.0,0.9887019437219944
1,1.0,0.9925135716784246
1,1.0,0.9916685012558892
0,0.0,0.09049454115386014
0,0.0,0.2366966383286962
0,0.0,0.07969141134915884
0,0.0,0.08348276517845678
0,0.0,0.08209887954011501
1,1.0,0.9814762902928212
0,0.0,0.2251009322714634
0,0.0,0.2251009322714634
0,0.0,0.08359044901033102
0,0.0,0.08315124091020087
0,0.0,0.08315124091020087
0,0.0,0.08366109776409068
1,1.0,0.9835024494831395
1,1.0,0.9756453066259965
1,1.0,0.9783530608870861
0,0.0,0.08199115425820826
1,1.0,0.9835918610123089
0,0.0,0.08594117908910429
0,0.0,0.08230689333270075
0,0.0,0.2302456132952226
0,0.0,0.08306371230490772
0,0.0,0.0872953724457301
0,0.0,0.08226126717023333
0,0.0,0.08726144318703512
1,1.0,0.9753008001110386
1,1.0,0.9809378482725961
0,0.0,0.23242812070506258
0,0.0,0.2315745421520461
0,0.0,0.2181527992132116
0,0.0,0.23408960905278053
0,0.0,0.2334637641438133
0,0.0,0.24375274796361268
0,0.0,0.09001917110535701
0,0.0,0.08616829671080341
0,0.0,0.08375303958582278
0,0.0,0.08203995531335866
0,0.0,0.08203995531335866
0,0.0,0.22096632590057552
0,0.0,0.22859893784440152
0,0.0,0.24255645711872614
0,0.0,0.08540266032455408
0,0.0,0.07671612540366209
0,0.0,0.08028163336326806
1,1.0,0.9448392223433872
0,0.0,0.24659278838055798
0,0.0,0.08519033182903435
0,0.0,0.08160202226784276
0,0.0,0.08160202226784276
1,1.0,0.9782632852319179
1,1.0,0.9726302456241388
1,1.0,0.9726302456241388
1,1.0,0.9600295661878168
0,0.0,0.09652846595769408
1,1.0,0.9787461279713447
1,1.0,0.9787461279713447
1,1.0,0.975320778818813
1,1.0,0.975320778818813
1,1.0,0.9696300111464375
0,0.0,0.26721227091762456
0,0.0,0.08326096412383788
1,1.0,0.978894881563969
0,0.0,0.23719626114617703
0,0.0,0.23679884346669863
0,0.0,0.09763780519438658
0,0.0,0.09462755837713899
1,1.0,0.9688209739139326
1,1.0,0.9523659483163772
0,0.0,0.21960940724675626
1,0.0,0.21960940724675626
0,0.0,0.08749284953219028
0,0.0,0.0920221442519502
1,1.0,0.9653133874793205
1,1.0,0.9483129073363107
1,1.0,0.9483129073363107
1,1.0,0.9503433058593562
1,1.0,0.9700783735604017
1,1.0,0.9700783735604017
1,1.0,0.9699555378640738
1,0.0,0.2277903926322378
0,0.0,0.23506561812769242
0,0.0,0.23222640650927576
0,0.0,0.2440820778115945
0,0.0,0.08144000139790662
0,0.0,0.0813162713982549
0,0.0,0.08144000139790662
0,0.0,0.0813162713982549
0,0.0,0.0813162713982549
0,0.0,0.0813162713982549
0,0.0,0.07975589935078738
0,0.0,0.08346978465467184
1,1.0,0.9695429261579268
0,0.0,0.2392142019587416
1,0.0,0.2392142019587416
0,0.0,0.23282034496148502
0,0.0,0.07681106741045157
0,0.0,0.07681106741045157
0,0.0,0.07693479741010331
0,0.0,0.07616408483363454
0,0.0,0.08227605930137535
0,0.0,0.08227605930137535
0,0.0,0.08227605930137535
0,0.0,0.07681106741045157
0,0.0,0.07681106741045157
1,1.0,0.8896409541354163
1,1.0,0.9634970008696895
1,1.0,0.9721509372194884
1,1.0,0.9783157057755797
1,1.0,0.9675956353530444
0,0.0,0.22982964803211756
0,0.0,0.22579073400629518
0,0.0,0.22579073400629518
1,0.0,0.22579073400629518
0,0.0,0.22761990758962475
1,0.0,0.22761990758962475
0,0.0,0.07621194593898221
0,0.0,0.07620347617009485
0,0.0,0.07620347617009485
0,0.0,0.07543276359362608
0,0.0,0.08154473806136689
0,0.0,0.08154473806136689
1,1.0,0.9067371698690404
1,1.0,0.8807374303355647
0,0.0,0.2275645925105037
0,0.0,0.2275645925105037
0,0.0,0.22545540893897423
0,0.0,0.07618155021746296
0,0.0,0.07790063026102882
0,0.0,0.07790063026102882
0,0.0,0.0769522627939317
0,0.0,0.07618155021746296
0,0.0,0.08160337277320794
1,1.0,0.8331593961616641
1,1.0,0.8331593961616641
0,0.0,0.2355617026756657
1,0.0,0.22563041413982168
1,0.0,0.22563041413982168
0,0.0,0.22544321095290631
1,0.0,0.22544321095290631
1,0.0,0.22420537720559094
0,0.0,0.07740815420083731
0,0.0,0.07740815420083731
0,0.0,0.07749250145647174
0,0.0,0.07749250145647174
1,1.0,0.9520892152524434
1,1.0,0.8927091695980409
1,1.0,0.8390855186811315
0,0.0,0.08559802012611759
1,1.0,0.9798375295569235
0,0.0,0.08559802012611759
0,0.0,0.24916558892388527
0,0.0,0.24897672529827627
0,0.0,0.09065760372371846
0,0.0,0.09167301180914943
0,0.0,0.2482806967150689
0,0.0,0.08559802012611759
1,1.0,0.9798375295569235
0,0.0,0.2439878638184992
0,0.0,0.2439878638184992
0,0.0,0.09167301180914943
0,0.0,0.09167301180914943
0,0.0,0.23917641840897627
0,0.0,0.2423634311939269
0,0.0,0.09118183376368647
0,0.0,0.08510684208065462
1,1.0,0.9798375295569235
0,0.0,0.2451660085371502
0,0.0,0.2370255455827996
0,0.0,0.24196949671191553
0,0.0,0.09166580524964622
1,1.0,0.9779357022702087
0,0.0,0.2418284998877623
0,0.0,0.23276066263173573
0,0.0,0.24001625061004156
0,0.0,0.24001625061004156
0,0.0,0.09166580524964622
0,0.0,0.0991848511419774
0,0.0,0.24892083050601826
0,0.0,0.24313190589849568
0,0.0,0.09907930055605392
0,0.0,0.09997793423469477
0,0.0,0.09997793423469477
1,1.0,0.9738456615970358
1,1.0,0.9719213107358172
0,0.0,0.24605461828029873
0,0.0,0.2326301903126661
0,0.0,0.23862225393307604
0,0.0,0.24325849967155663
0,0.0,0.23325601219292794
0,0.0,0.23351064766193497
0,0.0,0.09907930055605392
0,0.0,0.09997793423469477
0,0.0,0.10244306576899226
0,0.0,0.10244306576899226
1,1.0,0.9719213107358172
0,0.0,0.2388644474595085
0,0.0,0.10222069946399302
0,0.0,0.10222069946399302
1,1.0,0.9719213107358172
0,0.0,0.2529858164463373
0,0.0,0.2529858164463373
0,0.0,0.08626993630317965
0,0.0,0.08626993630317965
0,0.0,0.0873138923471357
0,0.0,0.0873138923471357
0,0.0,0.2470831773739957
0,0.0,0.2470831773739957
0,0.0,0.08706560964606792
0,0.0,0.23605209149970718
1,1.0,0.9789251167052888
1,1.0,0.9725082480998846
1,1.0,0.9584779299135096
1,1.0,0.9584779299135096
1,1.0,0.9790368485488642
1,1.0,0.9575853575244063
1,1.0,0.9584779299135096
0,0.0,0.23698773097120818
0,0.0,0.10236127409567591
1,1.0,0.9790368485488642
1,1.0,0.9584779299135096
0,0.0,0.2370256572391695
0,0.0,0.24043544544835344
0,0.0,0.23372764934490434
1,1.0,0.9575853575244063
0,0.0,0.22872125892044812
0,0.0,0.10206129272400251
0,0.0,0.10206129272400251
1,1.0,0.961240038717665
0,0.0,0.2479219155457323
0,0.0,0.08690713253589016
0,0.0,0.08690713253589016
0,0.0,0.24609017131992275
0,0.0,0.24609017131992275
0,0.0,0.24402608806016837
0,0.0,0.25045581624327135
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.08790349656812338
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.09149180612931497
0,0.0,0.08790349656812338
1,1.0,0.9825925486627323
0,0.0,0.09049447522312956
0,0.0,0.09049447522312956
0,0.0,0.09049447522312956
0,0.0,0.09049447522312956
0,0.0,0.24366548787293102
0,0.0,0.09084988121182354
0,0.0,0.09084988121182354
0,0.0,0.08726157165063193
0,0.0,0.2341729692943783
0,0.0,0.09092049815005569
0,0.0,0.09207604251866602
0,0.0,0.09207604251866602
0,0.0,0.09092049815005569
1,1.0,0.9916685012558892
0,0.0,0.2320114887350511
0,0.0,0.2320114887350511
0,0.0,0.2320114887350511
0,0.0,0.22741043392154275
0,0.0,0.09737677345820411
0,0.0,0.0987499170180256
0,0.0,0.10018778037617322
0,0.0,0.10018778037617322
0,0.0,0.09737677345820411
0,0.0,0.09737677345820411
0,0.0,0.09737677345820411
0,0.0,0.0987499170180256
0,0.0,0.1002012181941443
0,0.0,0.1002012181941443
0,0.0,0.10018778037617322
0,0.0,0.10018778037617322
1,1.0,0.9817827845040842
1,1.0,0.9749549053439976
0,0.0,0.2342312873430528
0,0.0,0.22872362135270216
0,0.0,0.22872362135270216
0,0.0,0.099141627936278
0,0.0,0.10057949129442562
0,0.0,0.10057949129442562
0,0.0,0.10057949129442562
0,0.0,0.099141627936278
0,0.0,0.1005929291123967
0,0.0,0.1005929291123967
0,0.0,0.10057949129442562
1,1.0,0.9875467503986232
0,0.0,0.2300878445245458
0,0.0,0.09636932055612085
0,0.0,0.10123129714805246
1,1.0,0.9798782454251215
0,0.0,0.08690991130243728
1,1.0,0.9894455549271474
0,0.0,0.09225758990613052
0,0.0,0.09225758990613052
0,0.0,0.09225758990613052
0,0.0,0.2584281910842929
0,0.0,0.08997420009734888
0,0.0,0.09046121308436185
0,0.0,0.2599825016732297
0,0.0,0.09032960608604285
0,0.0,0.09032960608604285
0,0.0,0.0908166190730558
0,0.0,0.0908166190730558
1,1.0,0.979677194218568
0,0.0,0.2309847099977096
1,0.0,0.2229332468282612
0,0.0,0.2346195081062168
0,0.0,0.09605831367887406
0,0.0,0.09186841517607318
0,0.0,0.08095265539316034
0,0.0,0.08668349696420814
1,1.0,0.9770058440710119
0,0.0,0.23221024198161325
0,0.0,0.10287644907220689
0,0.0,0.10287644907220689
0,0.0,0.10034012551999827
0,0.0,0.10034012551999827
0,0.0,0.10287644907220689
0,0.0,0.10287644907220689
0,0.0,0.10287644907220689
0,0.0,0.2301666822050586
0,0.0,0.23064439059356864
0,0.0,0.1032681599904593
0,0.0,0.1032681599904593
1,1.0,0.9801620407923598
1,1.0,0.9801620407923598
0,0.0,0.22869838236780105
0,0.0,0.10132924078449553
0,0.0,0.10132924078449553
1,1.0,0.9719557477355455
1,1.0,0.9719557477355455
1,1.0,0.9718329120392178
1,0.0,0.24085170295915553
1,0.0,0.23704390506819387
0,0.0,0.08348276517845678
0,0.0,0.07969141134915884
0,0.0,0.2545506820569195
0,0.0,0.22969692398432087
1,0.0,0.22969692398432087
0,0.0,0.21986422367054775
1,0.0,0.21986422367054775
1,0.0,0.21986422367054775
0,0.0,0.08238051901380097
0,0.0,0.08362859334131137
0,0.0,0.08315124091020087
0,0.0,0.08359044901033102
1,0.0,0.23409201975471589
1,0.0,0.22916500984686877
0,0.0,0.08150414127119525
0,0.0,0.08199115425820826
1,0.0,0.24178083717530616
0,0.0,0.22854568177107404
0,0.0,0.2397562646727694
1,0.0,0.23799473069933152
1,0.0,0.23999165731279884
0,0.0,0.0872953724457301
0,0.0,0.0872953724457301
0,0.0,0.08226126717023333
0,0.0,0.08726144318703512
1,1.0,0.9574610070583222
1,1.0,0.9574610070583222
1,1.0,0.9489191446312183
0,0.0,0.09417989251397749
0,0.0,0.09557655262685391
0,0.0,0.09473073997160461
0,0.0,0.24414206654814932
0,0.0,0.22559213648829712
0,0.0,0.10245376305115217
0,0.0,0.10657670588286937
0,0.0,0.10245376305115217
0,0.0,0.10794160897739255
0,0.0,0.2315745421520461
1,0.0,0.22281067187928974
0,0.0,0.2550244476273233
0,0.0,0.09806102332692014
0,0.0,0.09065509912532248
0,0.0,0.09806102332692014
0,0.0,0.09363970615479356
0,0.0,0.09199294405553726
0,0.0,0.10577548843920073
1,1.0,0.9458535372899616
1,1.0,0.9540632209046936
1,1.0,0.9540632209046936
1,1.0,0.9539611800883671
0,0.0,0.24875507572203703
1,0.0,0.22996803268918178
0,0.0,0.1094957536276103
0,0.0,0.10696653980995444
0,0.0,0.10412617236986459
0,0.0,0.10923254544834138
0,0.0,0.10923254544834138
0,0.0,0.11004660108523742
0,0.0,0.11004660108523742
1,1.0,0.8784692968588039
0,0.0,0.24594944980331768
1,1.0,0.9485055765954712
0,0.0,0.2494807565746772
0,0.0,0.08769248428325456
0,0.0,0.09259055333781076
1,0.0,0.23518078966533362
0,0.0,0.10485010526193046
0,0.0,0.10485010526193046
1,1.0,0.9433510639324865
1,1.0,0.967554086836753
0,0.0,0.22365989727886132
1,0.0,0.22365989727886132
0,0.0,0.2149276026531986
0,0.0,0.22097225897000036
0,0.0,0.08425582822424602
0,0.0,0.08539770300712748
0,0.0,0.08539770300712748
1,1.0,0.9408818748526967
1,1.0,0.9716772720367421
1,1.0,0.9623533764585578
1,1.0,0.9623533764585578
0,0.0,0.24247062854412385
0,0.0,0.2488118794948286
0,0.0,0.10703105913044546
0,0.0,0.1031518822451836
1,1.0,0.9460200430124931
1,1.0,0.8688792990455747
1,1.0,0.9416676881273137
1,1.0,0.966744791815964
1,1.0,0.966744791815964
1,0.0,0.22586274040480908
1,0.0,0.22586274040480908
0,0.0,0.23240944546515946
0,0.0,0.07808389294400668
0,0.0,0.07439400402635697
0,0.0,0.07808389294400668
0,0.0,0.07808389294400668
0,0.0,0.07439400402635697
1,1.0,0.9481673140600969
1,1.0,0.9709050614528693
1,1.0,0.9709050614528693
1,0.0,0.2222366367269201
0,0.0,0.22797285147895224
0,0.0,0.22797285147895224
1,0.0,0.21937898829540625
0,0.0,0.07141087273216723
0,0.0,0.07617310293615433
0,0.0,0.07430762588976286
0,0.0,0.07141087273216723
0,0.0,0.07141087273216723
0,0.0,0.07617310293615433
0,0.0,0.07617310293615433
0,0.0,0.07430762588976286
1,0.0,0.22543460543214836
1,0.0,0.22543460543214836
0,0.0,0.23667478117360669
0,0.0,0.23667478117360669
0,0.0,0.23667478117360669
0,0.0,0.2231619005735859
0,0.0,0.2231619005735859
1,0.0,0.2231619005735859
0,0.0,0.0783656427857294
0,0.0,0.07599631021180947
0,0.0,0.07768293008404165
0,0.0,0.07768293008404165
0,0.0,0.07599631021180947
0,0.0,0.2344977181625577
0,0.0,0.2344977181625577
0,0.0,0.07788084645755956
0,0.0,0.07550383415161795
0,0.0,0.07768293008404165
0,0.0,0.07550383415161795
1,1.0,0.9593060793823639
1,1.0,0.9005438791537818
1,1.0,0.9005438791537818
0,0.0,0.2314621911885588
0,0.0,0.2351911199602089
0,0.0,0.07793121278510942
0,0.0,0.07793121278510942
0,0.0,0.07793121278510942
0,0.0,0.07575211685268571
0,0.0,0.07812912915862735
0,0.0,0.07575211685268571
0,0.0,0.07575211685268571
1,1.0,0.9677271320139428
1,1.0,0.9194120862569054
0,0.0,0.2247236695243323
1,1.0,0.9564139558605145
1,1.0,0.9545093324532404
1,1.0,0.956495461169243
1,1.0,0.9571010331891001
1,1.0,0.9536643766187448
1,1.0,0.9540932065336412
0,0.0,0.2236222057784136
0,0.0,0.10855736039560103
1,1.0,0.9540971823207207
1,1.0,0.9472995102214667
0,0.0,0.22991997910793124
0,0.0,0.22313510060512753
0,0.0,0.10674281090657958
0,0.0,0.10674281090657958
1,1.0,0.9635965837712149
1,1.0,0.9472995102214667
1,1.0,0.9472995102214667
0,0.0,0.23212678673180037
0,0.0,0.22534190822899666
0,0.0,0.10825358994724134
0,0.0,0.11107165611442885
0,0.0,0.10814711015498504
1,1.0,0.9627516279367194
1,1.0,0.9473810155301954
0,0.0,0.2288889657907845
0,0.0,0.10633256066596361
0,0.0,0.10915062683315112
0,0.0,0.10772015129228255
0,0.0,0.10772015129228255
1,1.0,0.9553851369470979
0,0.0,0.10699999053371045
1,1.0,0.9523773102916389
1,1.0,0.9542955143690831
0,0.0,0.09401009033596365
1,1.0,0.953710353011145
1,1.0,0.9522402372539988
1,1.0,0.9392105854813242
1,1.0,0.9392105854813242
1,1.0,0.9821363449760075
0,0.0,0.23467350550674282
0,0.0,0.10799466560561005
0,0.0,0.10799466560561005
1,1.0,0.9414340598149034
1,1.0,0.9822480768195829
0,0.0,0.24534280031951894
1,1.0,0.9743075562473028
0,0.0,0.23734233519039308
0,0.0,0.2399811365758293
0,0.0,0.1107054106572149
1,1.0,0.9415155651236319
1,1.0,0.9415155651236319
1,1.0,0.938715154645095
1,1.0,0.9743075562473028
1,1.0,0.9743075562473028
0,0.0,0.0872894467604262
0,0.0,0.08599041674456283
1,1.0,0.9690181911449575
0,0.0,0.22426254790703362
0,0.0,0.08553440578727019
1,1.0,0.9360077384681728
1,1.0,0.9690181911449575
0,0.0,0.2386625500805644
0,0.0,0.2386625500805644
1,0.0,0.2386625500805644
0,0.0,0.23644167435264327
0,0.0,0.23644167435264327
1,0.0,0.23644167435264327
0,0.0,0.25240316092942017
0,0.0,0.25240316092942017
0,0.0,0.09288350924076433
0,0.0,0.09288350924076433
0,0.0,0.09288350924076433
0,0.0,0.09339805729375864
0,0.0,0.09339805729375864
0,0.0,0.09271071625043958
0,0.0,0.09271071625043958
1,1.0,0.9702679979133336
1,1.0,0.9757066425321556
1,1.0,0.9769967860969399
1,1.0,0.963185182739332
1,1.0,0.9627753466737582
1,1.0,0.9634786120137087
0,0.0,0.2224190127799365
0,0.0,0.09824491781558826
1,1.0,0.9693040262172373
1,1.0,0.9628675045977662
0,0.0,0.2213789586208168
0,0.0,0.22358702431259903
0,0.0,0.22358702431259903
0,0.0,0.22131724819251894
1,0.0,0.22131724819251894
0,0.0,0.09964179575503518
0,0.0,0.09964179575503518
0,0.0,0.10807691236846029
0,0.0,0.10140229005698738
0,0.0,0.09963670885712067
0,0.0,0.09963670885712067
0,0.0,0.10807691236846029
1,1.0,0.9844191509821989
0,0.0,0.2182794701929584
0,0.0,0.21947467131054615
0,0.0,0.22057435244186202
0,0.0,0.10682001382586741
1,1.0,0.9642984173589544
1,1.0,0.9717043768638013
0,0.0,0.21754569740426327
0,0.0,0.21864537853557914
0,0.0,0.10709179425967422
1,1.0,0.9626337120332598
0,0.0,0.22566103972320775
0,0.0,0.10718400616039565
0,0.0,0.10857159678671459
0,0.0,0.10899855564941709
1,1.0,0.9628719783721564
1,1.0,0.9554660188673096
0,0.0,0.2543697541782437
0,0.0,0.10154000618260511
0,0.0,0.24409168651891686
0,0.0,0.24409168651891686
0,0.0,0.09486777221242934
1,1.0,0.9467331369147984
0,0.0,0.2324030267629702
1,0.0,0.2324030267629702
0,0.0,0.09935564752756493
0,0.0,0.09928141141321625
0,0.0,0.09935564752756493
0,0.0,0.09935564752756493
1,1.0,0.9575973028919036
0,0.0,0.22682462835120887
0,0.0,0.10699351670273372
0,0.0,0.22470320600106328
0,0.0,0.10792819660310903
0,0.0,0.10792819660310903
0,0.0,0.10792819660310903
1,1.0,0.9637155641337013
1,1.0,0.9826290830605408
1,1.0,0.9825756268937568
1,1.0,0.9465699409727754
1,1.0,0.9797572024357316
1,0.0,0.2181527992132116
1,0.0,0.23408960905278053
0,0.0,0.07900816781308195
0,0.0,0.07917541687438558
0,0.0,0.09001917110535701
0,0.0,0.09001917110535701
0,0.0,0.09001917110535701
0,0.0,0.20996164212923513
1,0.0,0.20996164212923513
0,0.0,0.228365115306134
1,0.0,0.228365115306134
0,0.0,0.08330877724034821
0,0.0,0.08203995531335866
0,0.0,0.08203319085762653
0,0.0,0.08203319085762653
1,0.0,0.22096632590057552
1,0.0,0.22859893784440152
1,0.0,0.22786110834152332
0,0.0,0.2371892446363049
0,0.0,0.07842920967612622
0,0.0,0.07842920967612622
0,0.0,0.07809842736320105
0,0.0,0.08540266032455408
0,0.0,0.07671612540366209
0,0.0,0.08028163336326806
1,0.0,0.24660655268915924
1,0.0,0.24753002793213497
0,0.0,0.24863495881763278
0,0.0,0.24863495881763278
0,0.0,0.24863495881763278
0,0.0,0.2353537924236139
0,0.0,0.2379625859968222
0,0.0,0.09145907924652044
0,0.0,0.09804798194666738
0,0.0,0.08326096412383788
0,0.0,0.23679884346669863
0,0.0,0.09763780519438658
0,0.0,0.09462755837713899
0,0.0,0.09462755837713899
0,0.0,0.09462755837713899
1,0.0,0.2505796190545442
0,0.0,0.09065760372371846
0,0.0,0.09167301180914943
0,0.0,0.08559802012611759
0,0.0,0.09065760372371846
0,0.0,0.08559802012611759
0,0.0,0.08559802012611759
1,0.0,0.24444339131034343
0,0.0,0.24641564195866997
1,0.0,0.24641564195866997
0,0.0,0.25009251388125814
0,0.0,0.09065760372371846
0,0.0,0.08559802012611759
0,0.0,0.09167301180914943
0,0.0,0.09167301180914943
1,0.0,0.24897672529827627
0,0.0,0.09065760372371846
0,0.0,0.09065760372371846
0,0.0,0.09065760372371846
0,0.0,0.09065760372371846
0,0.0,0.08559802012611759
0,0.0,0.08559802012611759
0,0.0,0.2463084460667424
1,0.0,0.2463084460667424
1,0.0,0.24395561443260924
0,0.0,0.09065760372371846
0,0.0,0.09167301180914943
0,0.0,0.2439878638184992
1,0.0,0.2439878638184992
0,0.0,0.24596011446682575
0,0.0,0.09167301180914943
0,0.0,0.09065760372371846
0,0.0,0.09167301180914943
0,0.0,0.08559802012611759
1,0.0,0.23917641840897627
1,0.0,0.2407609078282999
0,0.0,0.2423634311939269
0,0.0,0.2423634311939269
0,0.0,0.2423634311939269
0,0.0,0.09016642567825549
0,0.0,0.09118183376368647
0,0.0,0.09118183376368647
0,0.0,0.08510684208065462
0,0.0,0.24196949671191553
0,0.0,0.24196949671191553
1,0.0,0.24196949671191553
0,0.0,0.09828621746333656
0,0.0,0.09828621746333656
0,0.0,0.09166580524964622
0,0.0,0.10283894819351627
0,0.0,0.10283894819351627
1,0.0,0.23276066263173573
0,0.0,0.24001625061004156
0,0.0,0.09828621746333656
0,0.0,0.10283894819351627
0,0.0,0.09828621746333656
0,0.0,0.10283894819351627
0,0.0,0.10283894819351627
0,0.0,0.24892083050601826
